url,status_code,vulnerable,message
https://www.spotify.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.blogspot.com,302,True,Found 302 with Location header. Content length: 205. Likely vulnerable.
https://www.europa.eu,302,True,Found 302 with Location header. Content length: 683. Likely vulnerable.
https://www.lencr.org,302,True,Found 302 with Location header. Content length: 53. Likely vulnerable.
https://www.archive.org,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.adsrvr.org,302,True,Found 302 with Location header. Content length: 148. Likely vulnerable.
https://www.miui.com,302,True,Found 302 with Location header. Content length: 161. Likely vulnerable.
https://www.kaspersky.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.churchcenter.com,302,True,Found 302 with Location header. Content length: 111. Likely vulnerable.
https://www.dell.com,302,True,Found 302 with Location header. Content length: 149. Likely vulnerable.
https://www.weibo.com,302,True,Found 302 with Location header. Content length: 427. Likely vulnerable.
https://www.hicloud.com,302,True,Found 302 with Location header. Content length: 142. Likely vulnerable.
https://www.mozilla.net,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.taobao.com,302,True,Found 302 with Location header. Content length: 242. Likely vulnerable.
https://www.free.fr,302,True,Found 302 with Location header. Content length: 161. Likely vulnerable.
https://www.steamcommunity.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.getpocket.com,302,True,Found 302 with Location header. Content length: 110. Likely vulnerable.
https://www.riotgames.com,302,True,Found 302 with Location header. Content length: 50. Likely vulnerable.
https://www.appspot.com,302,True,Found 302 with Location header. Content length: 239. Likely vulnerable.
https://www.hulu.com,302,True,Found 302 with Location header. Content length: 142. Likely vulnerable.
https://www.webrootcloudav.com,302,True,Found 302 with Location header. Content length: 143. Likely vulnerable.
https://www.aliyun.com,302,True,Found 302 with Location header. Content length: 93. Likely vulnerable.
https://www.fedex.com,302,True,Found 302 with Location header. Content length: 233. Likely vulnerable.
https://www.glance.net,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.shein.com,302,True,Found 302 with Location header. Content length: 142. Likely vulnerable.
https://www.shopee.co.id,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.ameblo.jp,302,True,Found 302 with Location header. Content length: 230. Likely vulnerable.
https://www.shopee.com.br,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.firefox.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.globalsign.com,302,True,Found 302 with Location header. Content length: 214. Likely vulnerable.
https://www.synology.com,302,True,Found 302 with Location header. Content length: 382. Likely vulnerable.
https://www.dyndns.org,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.caixa.gov.br,302,True,Found 302 with Location header. Content length: 171. Likely vulnerable.
https://www.cxense.com,302,True,Found 302 with Location header. Content length: 80174. Likely vulnerable.
https://www.readthedocs.io,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.dmm.co.jp,302,True,Found 302 with Location header. Content length: 210. Likely vulnerable.
https://www.pvp.net,302,True,Found 302 with Location header. Content length: 215. Likely vulnerable.
https://www.uisp.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.acesso.gov.br,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.xinhuanet.com,302,True,Found 302 with Location header. Content length: 218. Likely vulnerable.
https://www.datadome.co,302,True,Found 302 with Location header. Content length: 110. Likely vulnerable.
https://www.ntppool.org,302,True,Found 302 with Location header. Content length: 190. Likely vulnerable.
https://www.zhihu.com,302,True,Found 302 with Location header. Content length: 93. Likely vulnerable.
https://www.acronis.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.betweendigital.com,302,True,Found 302 with Location header. Content length: 170. Likely vulnerable.
https://www.e621.net,302,True,Found 302 with Location header. Content length: 142. Likely vulnerable.
https://www.xvideos2.com,302,True,Found 302 with Location header. Content length: 729. Likely vulnerable.
https://www.xnxx.tv,302,True,Found 302 with Location header. Content length: 362. Likely vulnerable.
https://www.xnxx2.com,302,True,Found 302 with Location header. Content length: 362. Likely vulnerable.
https://www.ptt.cc,302,True,Found 302 with Location header. Content length: 522. Likely vulnerable.
https://www.granbluefantasy.jp,302,True,Found 302 with Location header. Content length: 211. Likely vulnerable.
https://www.xvideos3.com,302,True,Found 302 with Location header. Content length: 729. Likely vulnerable.
